ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,0.9717,UP,OP,0.3872,POLYMER,GLASS CULLET,0.6090,"['OP', 'NP', 'UP', 'INT']","['0.6090', '0.3129', '0.0464', '0.0316']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.3872', '0.1690', '0.1033', '0.0783', '0.0513']","['TFT', 'CF']","['0.9717', '0.0282']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9998,UP,OP,0.3966,LIGHT METAL,GLASS CULLET,0.8439,"['OP', 'UP', 'NP', 'INT']","['0.8439', '0.1513', '0.0047', '6.5621']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.3966', '0.3560', '0.2316', '0.0071', '0.0053']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9957,OP,OP,0.3957,POLYMER,M1-ABNORMAL,0.5296,"['OP', 'NP', 'UP', 'INT']","['0.5296', '0.4573', '0.0122', '0.0007']","['M1-ABNORMAL', 'POLYMER', 'GLASS CULLET', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.3957', '0.3071', '0.0904', '0.0826', '0.0733']","['TFT', 'CF']","['0.9957', '0.0042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9915,OP,OP,0.5863,FIBER,GLASS CULLET,0.9605,"['OP', 'NP', 'UP', 'INT']","['0.9605', '0.0311', '0.0082', '8.4915']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'LIGHT METAL', 'CF DEFECT']","['0.5863', '0.3395', '0.0360', '0.0124', '0.0084']","['CF', 'TFT']","['0.9915', '0.0084']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,0.9790,UP,UP,0.4763,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6879,"['UP', 'OP', 'NP', 'INT']","['0.6879', '0.2954', '0.0162', '0.0003']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'CF DEFECT']","['0.4763', '0.2856', '0.1936', '0.0194', '0.0083']","['CF', 'TFT']","['0.9790', '0.0209']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9959,OP,OP,0.6174,POLYMER,GLASS CULLET,0.7222,"['OP', 'NP', 'INT', 'UP']","['0.7222', '0.2039', '0.0452', '0.0284']","['GLASS CULLET', 'M1-ABNORMAL', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T']","['0.6174', '0.0934', '0.0895', '0.0670', '0.0569']","['TFT', 'CF']","['0.9959', '0.0040']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,CF,0.5259,INT,OP,0.8308,ESD,GLASS CULLET,0.8973,"['OP', 'INT', 'NP', 'UP']","['0.8973', '0.0573', '0.0365', '0.0086']","['GLASS CULLET', 'GLASS BROKEN', 'LIGHT METAL', 'POLYMER', 'PV-HOLE-T']","['0.8308', '0.1400', '0.0107', '0.0106', '0.0026']","['CF', 'TFT']","['0.5259', '0.4740']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9971,NP,OP,0.3555,ITO-RESIDUE-T,M1-ABNORMAL,0.5557,"['OP', 'NP', 'UP', 'INT']","['0.5557', '0.4280', '0.0152', '0.0009']","['M1-ABNORMAL', 'GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.3555', '0.2277', '0.1420', '0.1328', '0.0929']","['TFT', 'CF']","['0.9971', '0.0028']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9753,UP,OP,0.9323,LIGHT METAL,GLASS CULLET,0.9945,"['OP', 'UP', 'INT', 'NP']","['0.9945', '0.0049', '0.0003', '0.0001']","['GLASS CULLET', 'LIGHT METAL', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T']","['0.9323', '0.0258', '0.0231', '0.0182', '0.0003']","['CF', 'TFT']","['0.9753', '0.0246']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.7719,UP,OP,0.8763,POLYMER,GLASS CULLET,0.9637,"['OP', 'NP', 'UP', 'INT']","['0.9637', '0.0232', '0.0115', '0.0013']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN', 'LIGHT METAL']","['0.8763', '0.0794', '0.0165', '0.0086', '0.0046']","['TFT', 'CF']","['0.7719', '0.2280']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9960,"['INT', 'OP', 'NP', 'UP']","['0.9960', '0.0031', '0.0007', '4.0046']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.9998', '9.2937', '2.5676', '5.2239', '4.8080']","['TFT', 'CF']","['0.9999', '2.3229']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9984,"['INT', 'OP', 'NP', 'UP']","['0.9984', '0.0012', '0.0002', '0.0001']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'LIGHT METAL', 'POLYMER']","['0.9998', '7.6899', '3.1326', '1.2390', '9.0606']","['TFT', 'CF']","['0.9999', '5.5087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9988,UP,OP,0.9192,LIGHT METAL,GLASS CULLET,0.9875,"['OP', 'UP', 'NP', 'INT']","['0.9875', '0.0123', '9.2735', '1.2233']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T']","['0.9192', '0.0477', '0.0317', '0.0008', '0.0001']","['CF', 'TFT']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9931,OP,OP,0.6807,POLYMER,GLASS CULLET,0.7502,"['OP', 'NP', 'UP', 'INT']","['0.7502', '0.2274', '0.0152', '0.0070']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.6807', '0.1186', '0.0599', '0.0405', '0.0349']","['TFT', 'CF']","['0.9931', '0.0068']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9781,OP,OP,0.9284,POLYMER,GLASS CULLET,0.8168,"['OP', 'NP', 'UP', 'INT']","['0.8168', '0.1804', '0.0023', '0.0003']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9284', '0.0254', '0.0162', '0.0139', '0.0092']","['CF', 'TFT']","['0.9781', '0.0218']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,TFT,0.9867,INT,NP,0.3493,ESD,GLASS BROKEN,0.4517,"['NP', 'INT', 'OP', 'UP']","['0.4517', '0.3437', '0.2031', '0.0013']","['GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'CF REPAIR FAIL']","['0.3493', '0.2197', '0.1920', '0.0836', '0.0672']","['TFT', 'CF']","['0.9867', '0.0132']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9926,OP,OP,0.8597,POLYMER,GLASS CULLET,0.9209,"['OP', 'NP', 'UP', 'INT']","['0.9209', '0.0785', '0.0004', '5.8876']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8597', '0.0976', '0.0275', '0.0074', '0.0044']","['CF', 'TFT']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9982,NP,OP,0.9517,CF REPAIR FAIL,GLASS CULLET,0.8539,"['OP', 'NP', 'UP', 'INT']","['0.8539', '0.1428', '0.0031', '2.6000']","['GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'LIGHT METAL']","['0.9517', '0.0273', '0.0069', '0.0060', '0.0034']","['CF', 'TFT']","['0.9982', '0.0017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9213,UP,OP,0.3827,POLYMER,GLASS CULLET,0.7203,"['OP', 'NP', 'UP', 'INT']","['0.7203', '0.2481', '0.0312', '0.0001']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'LIGHT METAL']","['0.3827', '0.2893', '0.1003', '0.0711', '0.0547']","['TFT', 'CF']","['0.9213', '0.0786']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9991,"['INT', 'NP', 'OP', 'UP']","['0.9991', '0.0005', '0.0002', '1.1439']","['GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET', 'POLYMER']","['0.9998', '7.4801', '4.5138', '1.5057', '2.7602']","['TFT', 'CF']","['0.9999', '2.8332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9997,NP,OP,0.8834,CF DEFECT,GLASS CULLET,0.8105,"['OP', 'NP', 'UP', 'INT']","['0.8105', '0.1889', '0.0005', '1.2165']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8834', '0.0670', '0.0309', '0.0128', '0.0050']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.7753,OP,OP,0.8667,POLYMER,GLASS CULLET,0.9887,"['OP', 'UP', 'NP', 'INT']","['0.9887', '0.0039', '0.0038', '0.0033']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.8667', '0.0929', '0.0251', '0.0048', '0.0044']","['TFT', 'CF']","['0.7753', '0.2246']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,0.9958,UP,OP,0.9462,LIGHT METAL,GLASS CULLET,0.9602,"['OP', 'NP', 'UP', 'INT']","['0.9602', '0.0317', '0.0079', '9.1815']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9462', '0.0217', '0.0168', '0.0043', '0.0040']","['CF', 'TFT']","['0.9958', '0.0041']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9998,NP,OP,0.9262,CF DEFECT,GLASS CULLET,0.9268,"['OP', 'NP', 'UP', 'INT']","['0.9268', '0.0720', '0.0011', '5.8244']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9262', '0.0437', '0.0240', '0.0048', '0.0005']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9886,NP,OP,0.7008,PV-HOLE-T,GLASS CULLET,0.9681,"['OP', 'INT', 'NP', 'UP']","['0.9681', '0.0176', '0.0096', '0.0044']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.7008', '0.2345', '0.0471', '0.0118', '0.0020']","['TFT', 'CF']","['0.9886', '0.0113']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,0.9934,UP,OP,0.7853,PI SPOT-WITH PAR,GLASS CULLET,0.8612,"['OP', 'UP', 'NP', 'INT']","['0.8612', '0.1176', '0.0210', '6.3882']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.7853', '0.1672', '0.0178', '0.0082', '0.0044']","['CF', 'TFT']","['0.9934', '0.0065']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,0.9998,NP,OP,0.9173,CF PS DEFORMATION,GLASS CULLET,0.7520,"['OP', 'NP', 'UP', 'INT']","['0.7520', '0.2476', '0.0002', '2.3692']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9173', '0.0255', '0.0198', '0.0183', '0.0182']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.6200,NP,OP,0.6834,AS-RESIDUE-E,GLASS CULLET,0.8594,"['OP', 'UP', 'NP', 'INT']","['0.8594', '0.0722', '0.0603', '0.0079']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.6834', '0.1625', '0.0839', '0.0195', '0.0161']","['TFT', 'CF']","['0.6200', '0.3799']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9984,UP,OP,0.2643,POLYMER,GLASS CULLET,0.5881,"['OP', 'NP', 'UP', 'INT']","['0.5881', '0.3420', '0.0668', '0.0029']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.2643', '0.2135', '0.1414', '0.1309', '0.1209']","['TFT', 'CF']","['0.9984', '0.0015']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9979,UP,OP,0.8667,LIGHT METAL,GLASS CULLET,0.9829,"['OP', 'UP', 'NP', 'INT']","['0.9829', '0.0152', '0.0017', '6.1448']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'GLASS BROKEN']","['0.8667', '0.0880', '0.0407', '0.0012', '0.0012']","['CF', 'TFT']","['0.9979', '0.0020']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,0.9998,OP,OP,0.7862,POLYMER,GLASS CULLET,0.9655,"['OP', 'NP', 'UP', 'INT']","['0.9655', '0.0325', '0.0019', '1.8883']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.7862', '0.1705', '0.0159', '0.0148', '0.0052']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9976,UP,OP,0.4199,PI SPOT-WITH PAR,POLYMER,0.8062,"['OP', 'UP', 'NP', 'INT']","['0.8062', '0.0971', '0.0902', '0.0062']","['POLYMER', 'GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.4199', '0.2756', '0.1338', '0.1127', '0.0256']","['TFT', 'CF']","['0.9976', '0.0023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9600,UP,OP,0.5138,POLYMER,GLASS CULLET,0.8171,"['OP', 'NP', 'UP', 'INT']","['0.8171', '0.1363', '0.0429', '0.0035']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.5138', '0.2613', '0.0899', '0.0336', '0.0288']","['TFT', 'CF']","['0.9600', '0.0399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,0.9983,UP,OP,0.2584,FIBER,GLASS CULLET,0.6906,"['OP', 'NP', 'UP', 'INT']","['0.6906', '0.1537', '0.0952', '0.0602']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.2584', '0.2106', '0.1233', '0.1054', '0.0905']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9798,UP,OP,0.6720,POLYMER,GLASS CULLET,0.7746,"['OP', 'NP', 'UP', 'INT']","['0.7746', '0.1962', '0.0249', '0.0040']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6720', '0.1042', '0.0969', '0.0391', '0.0266']","['TFT', 'CF']","['0.9798', '0.0201']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,0.9902,INT,INT,0.3114,ESD,PV-HOLE-T,0.6563,"['INT', 'NP', 'OP', 'UP']","['0.6563', '0.3220', '0.0200', '0.0015']","['PV-HOLE-T', 'GLASS BROKEN', 'GLASS CULLET', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.3114', '0.2942', '0.2343', '0.0658', '0.0561']","['TFT', 'CF']","['0.9902', '0.0097']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9206,NP,OP,0.8794,M1-ABNORMAL,GLASS CULLET,0.9317,"['OP', 'NP', 'UP', 'INT']","['0.9317', '0.0452', '0.0166', '0.0063']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8794', '0.0488', '0.0230', '0.0185', '0.0087']","['TFT', 'CF']","['0.9206', '0.0793']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9203,NP,OP,0.5706,PV-HOLE-T,GLASS CULLET,0.7814,"['OP', 'NP', 'UP', 'INT']","['0.7814', '0.1913', '0.0225', '0.0047']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.5706', '0.1644', '0.0682', '0.0410', '0.0375']","['TFT', 'CF']","['0.9203', '0.0796']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,0.9833,NP,OP,0.8992,M1-ABNORMAL,GLASS CULLET,0.9624,"['OP', 'NP', 'INT', 'UP']","['0.9624', '0.0262', '0.0089', '0.0023']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.8992', '0.0468', '0.0215', '0.0156', '0.0143']","['TFT', 'CF']","['0.9833', '0.0166']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9994,UP,OP,0.8600,PI SPOT-WITH PAR,GLASS CULLET,0.8014,"['OP', 'NP', 'UP', 'INT']","['0.8014', '0.1852', '0.0132', '8.2868']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.8600', '0.1040', '0.0159', '0.0120', '0.0029']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,0.9997,OP,OP,0.8583,GLASS CULLET,GLASS CULLET,0.9699,"['OP', 'NP', 'UP', 'INT']","['0.9699', '0.0265', '0.0035', '2.6747']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8583', '0.1060', '0.0116', '0.0093', '0.0072']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9562,INT,OP,0.5411,ESD,GLASS CULLET,0.7271,"['OP', 'INT', 'NP', 'UP']","['0.7271', '0.1968', '0.0608', '0.0151']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'POLYMER', 'LIGHT METAL']","['0.5411', '0.4322', '0.0088', '0.0066', '0.0064']","['TFT', 'CF']","['0.9562', '0.0437']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,0.9734,NP,OP,0.6743,M1-ABNORMAL,GLASS CULLET,0.9417,"['OP', 'NP', 'INT', 'UP']","['0.9417', '0.0334', '0.0161', '0.0086']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6743', '0.1325', '0.1295', '0.0297', '0.0257']","['TFT', 'CF']","['0.9734', '0.0265']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,0.9999,UP,OP,0.4462,LIGHT METAL,GLASS CULLET,0.8946,"['OP', 'UP', 'NP', 'INT']","['0.8946', '0.1050', '0.0003', '1.1550']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'FIBER']","['0.4462', '0.3117', '0.2378', '0.0021', '0.0012']","['CF', 'TFT']","['0.9999', '2.7710']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,0.9998,OP,OP,0.5799,FIBER,GLASS CULLET,0.9917,"['OP', 'NP', 'UP', 'INT']","['0.9917', '0.0048', '0.0033', '2.8195']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.5799', '0.3945', '0.0114', '0.0070', '0.0030']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,0.9600,NP,OP,0.8839,M1-ABNORMAL,GLASS CULLET,0.9255,"['OP', 'NP', 'UP', 'INT']","['0.9255', '0.0646', '0.0049', '0.0049']","['GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER', 'GLASS BROKEN']","['0.8839', '0.0345', '0.0318', '0.0280', '0.0121']","['TFT', 'CF']","['0.9600', '0.0399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9644,UP,OP,0.9184,PI SPOT-WITH PAR,GLASS CULLET,0.8051,"['OP', 'NP', 'UP', 'INT']","['0.8051', '0.1893', '0.0054', '0.0001']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.9184', '0.0294', '0.0167', '0.0148', '0.0102']","['CF', 'TFT']","['0.9644', '0.0355']"
