ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,1.0,UP,NP,0.9815,POLYMER,PV-HOLE-T,0.9937,"['NP', 'UP', 'INT', 'OP']","['0.9937', '0.0037', '0.0022', '0.0002']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T']","['0.9815', '0.0075', '0.0057', '0.0015', '0.0013']","['TFT', 'CF']","['1.0', '3.2459']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9997,LIGHT METAL,LIGHT METAL,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '5.1002', '3.2156']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.9997', '0.0001', '9.7265', '1.6562', '7.7183']","['CF', 'TFT']","['0.9999', '2.2884']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9613,POLYMER,POLYMER,0.9980,"['OP', 'NP', 'UP', 'INT']","['0.9980', '0.0018', '2.7626', '2.6658']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9613', '0.0365', '0.0014', '0.0003', '0.0002']","['TFT', 'CF']","['0.9999', '1.0369']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9999,OP,OP,0.9998,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.3759', '4.4266', '5.8497']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9998', '0.0001', '1.2842', '3.0604', '8.3713']","['CF', 'TFT']","['0.9999', '7.3297']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9811,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9982,"['UP', 'NP', 'OP', 'INT']","['0.9982', '0.0014', '0.0002', '3.5319']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9811', '0.0156', '0.0013', '0.0011', '0.0005']","['CF', 'TFT']","['0.9999', '4.5631']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.7479,POLYMER,POLYMER,0.9475,"['OP', 'NP', 'UP', 'INT']","['0.9475', '0.0486', '0.0037', '4.3264']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.7479', '0.2382', '0.0088', '0.0022', '0.0015']","['TFT', 'CF']","['0.9999', '4.1999']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,TFT,0.9990,INT,NP,0.4986,ESD,AS-RESIDUE-E,0.8456,"['NP', 'INT', 'UP', 'OP']","['0.8456', '0.1393', '0.0102', '0.0047']","['AS-RESIDUE-E', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.4986', '0.3106', '0.0712', '0.0491', '0.0433']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7304,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9983,"['NP', 'OP', 'UP', 'INT']","['0.9983', '0.0016', '2.1127', '5.2139']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.7304', '0.2531', '0.0114', '0.0048', '9.9304']","['TFT', 'CF']","['0.9999', '3.4600']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9866,LIGHT METAL,LIGHT METAL,0.9980,"['UP', 'OP', 'NP', 'INT']","['0.9980', '0.0016', '0.0002', '1.5544']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9866', '0.0091', '0.0018', '0.0014', '0.0004']","['CF', 'TFT']","['0.9999', '2.7644']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.9985,UP,UP,0.9139,POLYMER,PI SPOT-WITH PAR,0.9824,"['UP', 'OP', 'NP', 'INT']","['0.9824', '0.0156', '0.0019', '1.2289']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9139', '0.0469', '0.0359', '0.0016', '0.0012']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '4.4626', '1.6287', '5.0082']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.9998', '0.0001', '3.4474', '8.2499', '3.4635']","['TFT', 'CF']","['0.9999', '8.2880']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.7420', '1.2437', '1.1559']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS CULLET']","['0.9999', '6.0772', '3.5421', '1.3674', '1.3485']","['TFT', 'CF']","['0.9999', '1.0704']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9999,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'NP', 'INT', 'OP']","['0.9999', '6.4714', '1.3166', '4.8930']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'POLYMER', 'ESD']","['0.9998', '9.7315', '1.8041', '6.4250', '4.3913']","['CF', 'TFT']","['0.9999', '1.0725']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9996,OP,OP,0.4167,POLYMER,POLYMER,0.5453,"['OP', 'NP', 'UP', 'INT']","['0.5453', '0.3960', '0.0586', '3.3688']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.4167', '0.1941', '0.1782', '0.1033', '0.0734']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9997,OP,OP,0.9998,POLYMER,POLYMER,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0003', '4.7351', '6.3465']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'PV-HOLE-T']","['0.9998', '7.9388', '3.5843', '3.1034', '2.5998']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,TFT,0.9890,INT,INT,0.4305,ESD,ESD,0.7893,"['INT', 'NP', 'OP', 'UP']","['0.7893', '0.2019', '0.0086', '3.9707']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'CF REPAIR FAIL', 'CF DEFECT']","['0.4305', '0.2322', '0.1907', '0.0527', '0.0462']","['TFT', 'CF']","['0.9890', '0.0109']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9999,OP,OP,0.9731,POLYMER,POLYMER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '2.9000', '5.4517']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'FIBER', 'CF REPAIR FAIL']","['0.9731', '0.0258', '0.0008', '5.0945', '4.8061']","['CF', 'TFT']","['0.9999', '7.0539']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9999,NP,NP,0.9944,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '4.3349', '1.5479', '1.0950']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'POLYMER']","['0.9944', '0.0053', '9.1148', '3.4995', '2.5974']","['CF', 'TFT']","['0.9999', '8.9314']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7619,POLYMER,PV-HOLE-T,0.7908,"['NP', 'OP', 'UP', 'INT']","['0.7908', '0.1642', '0.0449', '1.6511']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.7619', '0.1873', '0.0296', '0.0159', '0.0031']","['TFT', 'CF']","['0.9999', '4.4516']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9985,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.2685', '1.2312', '5.6512']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9985', '0.0010', '0.0004', '1.3196', '9.0285']","['TFT', 'CF']","['0.9999', '8.0151']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9715,CF DEFECT,CF DEFECT,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '3.7907', '1.0752']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9715', '0.0236', '0.0045', '6.9244', '6.8197']","['CF', 'TFT']","['0.9999', '5.9317']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.9957,OP,OP,0.9859,POLYMER,POLYMER,0.9998,"['OP', 'UP', 'NP', 'INT']","['0.9998', '0.0001', '1.8121', '3.5199']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9859', '0.0139', '9.6135', '2.0062', '6.5144']","['TFT', 'CF']","['0.9957', '0.0042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,0.9999,UP,OP,0.9054,LIGHT METAL,POLYMER,0.9987,"['OP', 'NP', 'UP', 'INT']","['0.9987', '0.0011', '0.0001', '1.4511']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9054', '0.0796', '0.0098', '0.0030', '0.0016']","['CF', 'TFT']","['0.9999', '8.9776']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '7.5261', '5.0666']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9998', '0.0001', '7.3046', '2.5410', '1.5338']","['CF', 'TFT']","['0.9999', '9.2711']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6654,PV-HOLE-T,PV-HOLE-T,0.6169,"['OP', 'NP', 'UP', 'INT']","['0.6169', '0.3814', '0.0015', '1.2286']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.6654', '0.3163', '0.0132', '0.0024', '0.0009']","['TFT', 'CF']","['0.9999', '7.4961']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,0.9999,UP,UP,0.9983,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9997,"['UP', 'NP', 'OP', 'INT']","['0.9997', '0.0002', '3.4820', '8.1257']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9983', '0.0013', '0.0001', '0.0001', '1.0357']","['CF', 'TFT']","['0.9999', '2.7350']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9075,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.3332', '9.5806', '1.8410']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9075', '0.0895', '0.0029', '5.1293', '2.2099']","['CF', 'TFT']","['0.9999', '5.2820']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6760,AS-RESIDUE-E,M1-ABNORMAL,0.9281,"['OP', 'NP', 'UP', 'INT']","['0.9281', '0.0715', '0.0002', '5.8076']","['M1-ABNORMAL', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.6760', '0.2846', '0.0361', '0.0022', '0.0007']","['TFT', 'CF']","['0.9999', '2.3318']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9996,UP,UP,0.4762,POLYMER,POLYMER,0.9540,"['UP', 'OP', 'NP', 'INT']","['0.9540', '0.0420', '0.0039', '2.5723']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.4762', '0.3813', '0.1344', '0.0074', '0.0002']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9999,UP,UP,0.8827,LIGHT METAL,LIGHT METAL,0.9341,"['UP', 'OP', 'NP', 'INT']","['0.9341', '0.0413', '0.0244', '8.5148']","['LIGHT METAL', 'CF DEFECT', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.8827', '0.0554', '0.0431', '0.0082', '0.0048']","['CF', 'TFT']","['0.9999', '4.7870']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9792,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '8.6560', '2.9792', '8.5294']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9792', '0.0203', '0.0002', '0.0001', '2.0814']","['CF', 'TFT']","['0.9999', '4.5433']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.9540,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9875,"['UP', 'NP', 'OP', 'INT']","['0.9875', '0.0112', '0.0012', '2.8679']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9540', '0.0251', '0.0170', '0.0033', '0.0001']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9997,UP,OP,0.9395,POLYMER,POLYMER,0.8959,"['OP', 'UP', 'NP', 'INT']","['0.8959', '0.0954', '0.0086', '5.4573']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.9395', '0.0305', '0.0160', '0.0128', '0.0004']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9957,FIBER,FIBER,0.9985,"['UP', 'INT', 'NP', 'OP']","['0.9985', '0.0013', '0.0001', '3.0582']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'ESD', 'AS-RESIDUE-E']","['0.9957', '0.0041', '3.3042', '5.7588', '1.6781']","['TFT', 'CF']","['0.9999', '7.3171']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9995,UP,UP,0.6322,POLYMER,POLYMER,0.5180,"['UP', 'OP', 'NP', 'INT']","['0.5180', '0.4707', '0.0112', '2.4241']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6322', '0.3268', '0.0237', '0.0157', '0.0008']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.9995,ESD,ESD,0.9994,"['INT', 'NP', 'OP', 'UP']","['0.9994', '0.0005', '3.0806', '2.2576']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9995', '0.0004', '3.8089', '1.1538', '5.2354']","['TFT', 'CF']","['0.9999', '7.7359']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6690,M1-ABNORMAL,ITO-RESIDUE-T,0.9976,"['NP', 'UP', 'OP', 'INT']","['0.9976', '0.0013', '0.0009', '1.3108']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.6690', '0.2457', '0.0590', '0.0231', '0.0015']","['TFT', 'CF']","['0.9999', '4.5038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6154,PV-HOLE-T,PV-HOLE-T,0.6003,"['OP', 'NP', 'UP', 'INT']","['0.6003', '0.3959', '0.0034', '0.0001']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.6154', '0.3382', '0.0170', '0.0088', '0.0087']","['TFT', 'CF']","['0.9999', '1.3319']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9961,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '1.3743', '9.8225', '8.3684']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'ESD']","['0.9961', '0.0018', '0.0017', '0.0002', '1.6543']","['TFT', 'CF']","['0.9999', '7.4397']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9999,UP,NP,0.9979,PI SPOT-WITH PAR,CF DEFECT,0.9992,"['NP', 'UP', 'OP', 'INT']","['0.9992', '0.0007', '5.5797', '1.9332']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'LIGHT METAL', 'PI SPOT-WITH PAR']","['0.9979', '0.0011', '0.0008', '2.7282', '1.3502']","['CF', 'TFT']","['0.9999', '1.3163']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,0.9999,OP,OP,0.7606,GLASS CULLET,POLYMER,0.9988,"['OP', 'NP', 'UP', 'INT']","['0.9988', '0.0011', '7.1857', '8.8171']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7606', '0.2213', '0.0141', '0.0035', '0.0002']","['CF', 'TFT']","['0.9999', '4.5300']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.6189,ESD,GLASS BROKEN,0.9838,"['INT', 'NP', 'UP', 'OP']","['0.9838', '0.0160', '2.2654', '1.9570']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.6189', '0.3524', '0.0258', '0.0014', '0.0011']","['TFT', 'CF']","['0.9999', '4.3294']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9979,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '2.7226', '5.4257', '8.2094']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'ESD']","['0.9979', '0.0011', '0.0007', '8.1886', '2.7140']","['TFT', 'CF']","['0.9999', '1.2688']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9996,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '1.0729', '7.0340', '1.5741']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.9996', '0.0001', '0.0001', '5.5835', '5.3269']","['CF', 'TFT']","['0.9999', '1.4254']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,0.9999,OP,OP,0.9997,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.0778', '4.9527', '7.0125']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9997', '0.0002', '6.2447', '1.3643', '3.5121']","['CF', 'TFT']","['0.9999', '3.8490']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9941,M1-ABNORMAL,M1-ABNORMAL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.1795', '1.2767', '1.0025']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ESD']","['0.9941', '0.0034', '0.0021', '0.0002', '1.5593']","['TFT', 'CF']","['0.9999', '9.1419']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9998,UP,OP,0.9960,PI SPOT-WITH PAR,POLYMER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0005', '0.0001', '2.5223']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9960', '0.0032', '0.0003', '0.0001', '6.6712']","['CF', 'TFT']","['0.9998', '0.0001']"
