ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4X00YC-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.6052,POLYMER,PV-HOLE-T,0.8690,"['NP', 'UP', 'OP', 'INT']","['0.8690', '0.0826', '0.0474', '0.0008']","['PV-HOLE-T', 'FIBER', 'AS-RESIDUE-E', 'POLYMER', 'PI SPOT-WITH PAR']","['0.6052', '0.2064', '0.0916', '0.0837', '0.0056']","['TFT', 'CF']","['0.9999', '1.2525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '8.5332', '7.6318', '5.8610']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9994', '0.0005', '3.9062', '1.0929', '1.3722']","['CF', 'TFT']","['0.9999', '3.8271']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6354,ITO-RESIDUE-T,AS-RESIDUE-E,0.9892,"['NP', 'UP', 'OP', 'INT']","['0.9892', '0.0087', '0.0019', '0.0001']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.6354', '0.2139', '0.1038', '0.0360', '0.0067']","['TFT', 'CF']","['0.9999', '2.2150']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9993,NP,NP,0.5558,ITO-RESIDUE-T,AS-RESIDUE-E,0.9974,"['NP', 'OP', 'UP', 'INT']","['0.9974', '0.0022', '0.0003', '6.8499']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.5558', '0.4025', '0.0222', '0.0169', '0.0013']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9868,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.2891', '8.4578', '7.4306']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'LIGHT METAL']","['0.9868', '0.0131', '1.4547', '1.3056', '6.6512']","['CF', 'TFT']","['0.9999', '4.1975']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,0.9999,NP,NP,0.7442,CF PS DEFORMATION,CF PS DEFORMATION,0.9813,"['NP', 'OP', 'UP', 'INT']","['0.9813', '0.0184', '0.0001', '6.2505']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.7442', '0.1628', '0.0707', '0.0156', '0.0041']","['CF', 'TFT']","['0.9999', '5.4564']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,1.0,UP,NP,0.9578,POLYMER,PV-HOLE-T,0.9857,"['NP', 'INT', 'UP', 'OP']","['0.9857', '0.0069', '0.0037', '0.0035']","['PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'FIBER', 'GLASS BROKEN']","['0.9578', '0.0259', '0.0126', '0.0016', '0.0011']","['TFT', 'CF']","['1.0', '1.4984']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '4.7195', '2.3030', '9.0786']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'POLYMER']","['0.9999', '3.3166', '1.7149', '6.2122', '1.7851']","['CF', 'TFT']","['0.9999', '2.0561']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9988,OP,OP,0.9591,POLYMER,POLYMER,0.9312,"['OP', 'NP', 'UP', 'INT']","['0.9312', '0.0683', '0.0004', '3.8443']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'FIBER']","['0.9591', '0.0268', '0.0071', '0.0050', '0.0008']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9999,OP,OP,0.9998,FIBER,FIBER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0003', '0.0001', '1.3256']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.9998', '0.0001', '3.2242', '1.4726', '3.6975']","['CF', 'TFT']","['0.9999', '1.9010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9993,"['UP', 'NP', 'OP', 'INT']","['0.9993', '0.0005', '0.0001', '1.9155']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9985', '0.0009', '0.0004', '4.1468', '2.7249']","['CF', 'TFT']","['0.9999', '4.5523']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B38X1PT-1-3.jpg,CF,CF,0.9995,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '5.0715', '2.1734', '4.2481']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9999', '1.0446', '3.0031', '1.4430', '8.2273']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.5682,POLYMER,PV-HOLE-T,0.6796,"['NP', 'OP', 'UP', 'INT']","['0.6796', '0.2590', '0.0612', '1.9868']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.5682', '0.3862', '0.0212', '0.0143', '0.0034']","['TFT', 'CF']","['0.9999', '6.6608']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5859EM-1-3.jpg,TFT,CF,0.8294,NP,NP,0.5036,AS-RESIDUE-E,PV-HOLE-T,0.5578,"['NP', 'OP', 'INT', 'UP']","['0.5578', '0.4408', '0.0008', '0.0004']","['PV-HOLE-T', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.5036', '0.3418', '0.0944', '0.0226', '0.0121']","['CF', 'TFT']","['0.8294', '0.1705']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,TFT,0.7962,INT,INT,0.9005,ESD,ESD,0.8781,"['INT', 'NP', 'OP', 'UP']","['0.8781', '0.0900', '0.0248', '0.0069']","['ESD', 'AS-RESIDUE-E', 'GLASS BROKEN', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9005', '0.0882', '0.0056', '0.0033', '0.0009']","['TFT', 'CF']","['0.7962', '0.2037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5895,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9941,"['NP', 'OP', 'UP', 'INT']","['0.9941', '0.0057', '3.7168', '4.2839']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.5895', '0.3610', '0.0398', '0.0052', '0.0041']","['TFT', 'CF']","['0.9999', '1.1221']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9986,LIGHT METAL,LIGHT METAL,0.9947,"['UP', 'OP', 'NP', 'INT']","['0.9947', '0.0033', '0.0018', '1.1898']","['LIGHT METAL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9986', '0.0006', '0.0004', '0.0001', '5.9079']","['CF', 'TFT']","['0.9999', '5.6186']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.9993,UP,UP,0.6607,POLYMER,PI SPOT-WITH PAR,0.8750,"['UP', 'NP', 'OP', 'INT']","['0.8750', '0.0747', '0.0502', '4.1204']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6607', '0.1983', '0.0753', '0.0478', '0.0096']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '4.0463', '1.3729', '2.1096']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '9.0696', '5.9598', '8.2597', '4.3342']","['TFT', 'CF']","['0.9999', '2.2630']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_HBJL0AA-1-3.jpg,CF,CF,0.9981,UP,NP,0.3864,PI SPOT-WITH PAR,CF DEFECT,0.9060,"['NP', 'UP', 'OP', 'INT']","['0.9060', '0.0916', '0.0022', '4.1033']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF PS DEFORMATION']","['0.3864', '0.3657', '0.2340', '0.0049', '0.0042']","['CF', 'TFT']","['0.9981', '0.0018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '3.6837', '2.3211', '1.5853']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '2.2997', '5.7001', '5.0592', '2.9093']","['TFT', 'CF']","['0.9999', '8.1575']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9998,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '5.1836', '2.2325', '1.1949']","['LIGHT METAL', 'POLYMER', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR']","['0.9999', '1.6976', '1.0934', '6.9564', '3.7731']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5CH1MA-1-3.jpg,TFT,TFT,0.9990,NP,NP,0.8741,AS-RESIDUE-E,ITO-RESIDUE-T,0.9916,"['NP', 'OP', 'UP', 'INT']","['0.9916', '0.0078', '0.0004', '2.0814']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.8741', '0.1155', '0.0059', '0.0029', '0.0007']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.4663,POLYMER,FIBER,0.5630,"['UP', 'NP', 'OP', 'INT']","['0.5630', '0.2479', '0.1885', '0.0004']","['FIBER', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.4663', '0.2483', '0.1413', '0.0864', '0.0277']","['TFT', 'CF']","['0.9999', '1.5541']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9445,OP,NP,0.6452,POLYMER,POLYMER,0.6246,"['NP', 'OP', 'INT', 'UP']","['0.6246', '0.3734', '0.0018', '6.8541']","['POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6452', '0.2057', '0.0698', '0.0355', '0.0189']","['CF', 'TFT']","['0.9445', '0.0554']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,CF,0.6529,INT,NP,0.6541,ESD,CF REPAIR FAIL,0.8127,"['NP', 'OP', 'INT', 'UP']","['0.8127', '0.1012', '0.0653', '0.0206']","['CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'ESD', 'GLASS BROKEN']","['0.6541', '0.1335', '0.0533', '0.0397', '0.0322']","['CF', 'TFT']","['0.6529', '0.3470']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAD8LE-2-1.jpg,TFT,TFT,0.9605,INT,INT,0.9931,ESD,GLASS BROKEN,0.9952,"['INT', 'NP', 'OP', 'UP']","['0.9952', '0.0033', '0.0012', '0.0001']","['GLASS BROKEN', 'ESD', 'POLYMER', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9931', '0.0050', '0.0011', '0.0003', '0.0001']","['TFT', 'CF']","['0.9605', '0.0394']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9996,OP,OP,0.9520,POLYMER,POLYMER,0.9979,"['OP', 'NP', 'INT', 'UP']","['0.9979', '0.0020', '2.3355', '9.4308']","['POLYMER', 'GLASS CULLET', 'PV-HOLE-T', 'CF REPAIR FAIL', 'M1-ABNORMAL']","['0.9520', '0.0468', '0.0003', '0.0002', '0.0002']","['CF', 'TFT']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5BL4RB-1-3.jpg,TFT,TFT,0.9962,INT,INT,0.7325,ESD,ESD,0.9930,"['INT', 'NP', 'UP', 'OP']","['0.9930', '0.0063', '0.0004', '0.0001']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF DEFECT', 'PV-HOLE-T']","['0.7325', '0.2026', '0.0638', '0.0002', '0.0001']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9976,NP,NP,0.8651,CF REPAIR FAIL,CF REPAIR FAIL,0.9832,"['NP', 'OP', 'INT', 'UP']","['0.9832', '0.0166', '6.7426', '2.6453']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'AS-RESIDUE-E', 'POLYMER']","['0.8651', '0.0720', '0.0236', '0.0152', '0.0075']","['CF', 'TFT']","['0.9976', '0.0023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77QL-1-3.jpg,CF,CF,0.9999,UP,NP,0.5788,PI SPOT-WITH PAR,CF DEFECT,0.9111,"['NP', 'UP', 'OP', 'INT']","['0.9111', '0.0619', '0.0269', '1.6823']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'GLASS CULLET']","['0.5788', '0.2986', '0.0702', '0.0173', '0.0163']","['CF', 'TFT']","['0.9999', '5.3238']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9991,UP,UP,0.6507,POLYMER,POLYMER,0.5675,"['UP', 'NP', 'OP', 'INT']","['0.5675', '0.3957', '0.0367', '1.5174']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.6507', '0.1629', '0.1484', '0.0247', '0.0065']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9995,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.5632', '3.7388', '1.6898']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9995', '0.0004', '4.2537', '1.3369', '2.1817']","['TFT', 'CF']","['0.9999', '4.2482']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B53U52T-1-3.jpg,CF,CF,0.9999,UP,NP,0.4562,PI SPOT-WITH PAR,CF DEFECT,0.9555,"['NP', 'UP', 'OP', 'INT']","['0.9555', '0.0424', '0.0019', '1.4117']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.4562', '0.3943', '0.1429', '0.0031', '0.0017']","['CF', 'TFT']","['0.9999', '1.1515']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9405,CF DEFECT,CF DEFECT,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0015', '5.3165', '3.5000']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9405', '0.0484', '0.0101', '0.0004', '0.0003']","['CF', 'TFT']","['0.9999', '1.1658']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.9995,OP,OP,0.9392,POLYMER,POLYMER,0.6449,"['OP', 'UP', 'NP', 'INT']","['0.6449', '0.3397', '0.0102', '0.0049']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9392', '0.0258', '0.0154', '0.0096', '0.0023']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,1.0,UP,OP,0.9324,LIGHT METAL,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '5.2485', '3.0960']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9324', '0.0573', '0.0098', '0.0002', '9.2835']","['CF', 'TFT']","['1.0', '1.3022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.8502,CF DEFECT,CF DEFECT,0.9899,"['NP', 'OP', 'UP', 'INT']","['0.9899', '0.0077', '0.0022', '1.1188']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.8502', '0.1279', '0.0093', '0.0068', '0.0031']","['CF', 'TFT']","['0.9999', '9.1273']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9091,PV-HOLE-T,PV-HOLE-T,0.9887,"['NP', 'OP', 'UP', 'INT']","['0.9887', '0.0061', '0.0051', '4.5735']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9091', '0.0646', '0.0215', '0.0016', '0.0012']","['TFT', 'CF']","['0.9999', '7.4800']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,0.9999,UP,UP,0.9935,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9996,"['UP', 'NP', 'OP', 'INT']","['0.9996', '0.0002', '6.8259', '3.6848']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9935', '0.0057', '0.0005', '5.0961', '4.7307']","['CF', 'TFT']","['0.9999', '4.3505']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,0.9999,NP,NP,0.6957,CF PS DEFORMATION,CF DEFECT,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '1.4362', '8.5447']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.6957', '0.1917', '0.1096', '0.0018', '0.0007']","['CF', 'TFT']","['0.9999', '9.2360']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.6500,AS-RESIDUE-E,M1-ABNORMAL,0.9689,"['NP', 'UP', 'OP', 'INT']","['0.9689', '0.0154', '0.0154', '0.0001']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.6500', '0.2614', '0.0492', '0.0174', '0.0173']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7445,POLYMER,POLYMER,0.7638,"['UP', 'OP', 'NP', 'INT']","['0.7638', '0.1959', '0.0402', '3.2470']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.7445', '0.2283', '0.0239', '0.0019', '0.0007']","['TFT', 'CF']","['0.9999', '2.0785']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9929,LIGHT METAL,LIGHT METAL,0.9749,"['UP', 'NP', 'OP', 'INT']","['0.9749', '0.0156', '0.0094', '6.9392']","['LIGHT METAL', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9929', '0.0038', '0.0015', '0.0011', '0.0003']","['CF', 'TFT']","['0.9999', '1.8399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,1.0,OP,OP,0.9965,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.4553', '2.7131', '1.4751']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9965', '0.0032', '0.0002', '9.9320', '3.2320']","['CF', 'TFT']","['1.0', '2.0811']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7061,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9359,"['UP', 'NP', 'OP', 'INT']","['0.9359', '0.0605', '0.0035', '1.1476']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7061', '0.2050', '0.0532', '0.0175', '0.0133']","['TFT', 'CF']","['0.9999', '6.8272']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9137,POLYMER,POLYMER,0.6199,"['UP', 'OP', 'NP', 'INT']","['0.6199', '0.2699', '0.1100', '3.8094']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.9137', '0.0390', '0.0260', '0.0175', '0.0019']","['TFT', 'CF']","['0.9999', '5.7592']"
