ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9922,LIGHT METAL,LIGHT METAL,0.9931,"['UP', 'NP', 'OP', 'INT']","['0.9931', '0.0066', '0.0002', '2.1585']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.9922', '0.0040', '0.0032', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '7.3297']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9991,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.5018', '1.7148', '5.2346']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9991', '0.0008', '1.8159', '4.1665', '2.9419']","['TFT', 'CF']","['0.9999', '7.5034']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9999,OP,OP,0.9991,FIBER,FIBER,0.9996,"['OP', 'NP', 'INT', 'UP']","['0.9996', '0.0002', '0.0001', '5.9285']","['FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'AS-RESIDUE-E']","['0.9991', '0.0007', '6.7945', '6.7411', '4.1842']","['CF', 'TFT']","['0.9999', '1.2770']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'INT', 'NP', 'OP']","['1.0', '2.9246', '7.1649', '3.9914']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'ESD']","['0.9999', '4.3741', '3.3370', '2.7180', '3.4396']","['CF', 'TFT']","['1.0', '1.2298']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.7782,POLYMER,POLYMER,0.9575,"['OP', 'NP', 'UP', 'INT']","['0.9575', '0.0408', '0.0015', '5.6305']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'M1-ABNORMAL']","['0.7782', '0.2201', '0.0007', '0.0005', '0.0002']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,TFT,0.9998,INT,INT,0.9998,ESD,ESD,0.9997,"['INT', 'NP', 'UP', 'OP']","['0.9997', '0.0002', '2.4729', '1.4496']","['ESD', 'GLASS BROKEN', 'CF PS DEFORMATION', 'M1-ABNORMAL', 'CF DEFECT']","['0.9998', '0.0001', '7.9821', '6.2542', '1.3758']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9994,NP,OP,0.6947,ITO-RESIDUE-T,POLYMER,0.7052,"['OP', 'UP', 'NP', 'INT']","['0.7052', '0.1707', '0.1238', '7.7982']","['POLYMER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'FIBER', 'M1-ABNORMAL']","['0.6947', '0.1283', '0.0922', '0.0454', '0.0227']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9952,LIGHT METAL,LIGHT METAL,0.9869,"['UP', 'NP', 'OP', 'INT']","['0.9869', '0.0118', '0.0012', '8.1767']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9952', '0.0023', '0.0009', '0.0007', '0.0002']","['CF', 'TFT']","['0.9999', '7.4483']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9971,POLYMER,PI SPOT-WITH PAR,0.9976,"['UP', 'OP', 'NP', 'INT']","['0.9976', '0.0017', '0.0005', '5.0720']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9971', '0.0021', '0.0006', '3.7639', '2.6829']","['TFT', 'CF']","['0.9999', '2.4801']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.2550', '1.0583', '5.0530']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'CF DEFECT', 'PV-HOLE-T']","['1.0', '4.0476', '7.0778', '1.5378', '6.1421']","['TFT', 'CF']","['1.0', '7.3642']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9998,GLASS BROKEN,GLASS BROKEN,0.9996,"['INT', 'NP', 'UP', 'OP']","['0.9996', '0.0002', '5.9846', '7.2098']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'LIGHT METAL']","['0.9998', '0.0001', '4.2795', '4.8053', '4.2728']","['TFT', 'CF']","['0.9999', '9.0267']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9999,UP,UP,0.9949,LIGHT METAL,LIGHT METAL,0.9968,"['UP', 'OP', 'NP', 'INT']","['0.9968', '0.0028', '0.0003', '2.8238']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9949', '0.0036', '0.0008', '0.0003', '8.3346']","['CF', 'TFT']","['0.9999', '6.8843']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9328,POLYMER,POLYMER,0.9330,"['OP', 'UP', 'NP', 'INT']","['0.9330', '0.0655', '0.0013', '2.4231']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9328', '0.0622', '0.0032', '0.0007', '0.0005']","['TFT', 'CF']","['0.9999', '5.8766']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.3116', '7.5614', '3.3714']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9999', '9.6028', '7.9728', '2.3279', '8.2282']","['CF', 'TFT']","['0.9999', '8.3246']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,TFT,0.9168,INT,INT,0.9999,ESD,ESD,0.9948,"['INT', 'OP', 'NP', 'UP']","['0.9948', '0.0049', '0.0002', '1.8494']","['ESD', 'POLYMER', 'GLASS BROKEN', 'FIBER', 'CF DEFECT']","['0.9999', '3.1022', '1.9175', '1.1417', '5.4502']","['TFT', 'CF']","['0.9168', '0.0831']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9999,OP,OP,0.6778,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.2015', '5.8216', '2.3180']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PV-HOLE-T', 'FIBER']","['0.6778', '0.3221', '1.0977', '3.4132', '2.5674']","['CF', 'TFT']","['0.9999', '8.0590']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9999,NP,NP,0.8447,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.9693', '4.8783', '2.9285']","['CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'PV-HOLE-T', 'FIBER']","['0.8447', '0.1551', '2.2035', '6.9252', '1.1040']","['CF', 'TFT']","['0.9999', '3.6322']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9998,POLYMER,POLYMER,0.9994,"['OP', 'UP', 'NP', 'INT']","['0.9994', '0.0005', '4.1755', '3.1871']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'GLASS CULLET']","['0.9998', '5.4719', '4.4095', '3.0760', '5.4609']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '1.0610', '1.6863', '4.8099']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['1.0', '7.4967', '1.4464', '8.3149', '3.4606']","['TFT', 'CF']","['1.0', '5.1724']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9632,CF DEFECT,CF DEFECT,0.9892,"['NP', 'UP', 'OP', 'INT']","['0.9892', '0.0071', '0.0034', '0.0001']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL', 'GLASS CULLET']","['0.9632', '0.0191', '0.0142', '0.0023', '0.0003']","['CF', 'TFT']","['0.9999', '6.8143']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.9997,OP,OP,0.9951,POLYMER,POLYMER,0.9496,"['OP', 'UP', 'NP', 'INT']","['0.9496', '0.0501', '0.0001', '9.3353']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'GLASS CULLET']","['0.9951', '0.0023', '0.0022', '0.0001', '8.8819']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,1.0,UP,OP,0.7468,LIGHT METAL,POLYMER,0.9701,"['OP', 'NP', 'UP', 'INT']","['0.9701', '0.0298', '6.0632', '1.0520']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.7468', '0.1326', '0.0813', '0.0378', '0.0005']","['CF', 'TFT']","['1.0', '7.0756']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9999,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '0.0001', '9.1439', '2.0314']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'PV-HOLE-T']","['0.9999', '1.5896', '7.1443', '1.9802', '1.3184']","['CF', 'TFT']","['0.9999', '6.0223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.9202,PV-HOLE-T,PV-HOLE-T,0.8315,"['NP', 'OP', 'UP', 'INT']","['0.8315', '0.1474', '0.0204', '0.0005']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9202', '0.0736', '0.0027', '0.0025', '0.0004']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'NP', 'INT', 'OP']","['1.0', '1.0683', '7.6945', '7.6682']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'ESD', 'GLASS BROKEN']","['0.9999', '8.6744', '2.3177', '3.4561', '1.1353']","['CF', 'TFT']","['1.0', '2.2703']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,1.0,NP,NP,0.8631,CF PS DEFORMATION,CF PS DEFORMATION,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '0.0001', '1.6076', '5.7516']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.8631', '0.1340', '0.0027', '6.1669', '2.2723']","['CF', 'TFT']","['1.0', '5.4427']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.9992,NP,OP,0.9528,AS-RESIDUE-E,POLYMER,0.9768,"['OP', 'NP', 'UP', 'INT']","['0.9768', '0.0177', '0.0053', '3.5265']","['POLYMER', 'ITO-RESIDUE-T', 'FIBER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9528', '0.0244', '0.0156', '0.0026', '0.0025']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9883,POLYMER,PI SPOT-WITH PAR,0.9977,"['UP', 'OP', 'NP', 'INT']","['0.9977', '0.0022', '4.3353', '1.4383']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9883', '0.0115', '2.7346', '1.1559', '2.5966']","['TFT', 'CF']","['0.9999', '1.8550']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9987,LIGHT METAL,LIGHT METAL,0.9960,"['UP', 'OP', 'NP', 'INT']","['0.9960', '0.0025', '0.0014', '2.6392']","['LIGHT METAL', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'CF DEFECT', 'POLYMER']","['0.9987', '0.0006', '0.0002', '0.0001', '5.0131']","['CF', 'TFT']","['0.9999', '6.0087']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9968,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '7.5371', '3.7241', '2.0142']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9968', '0.0031', '3.0812', '4.8794', '3.4544']","['CF', 'TFT']","['0.9999', '1.4416']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.5202', '1.3438', '3.5336']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9997', '0.0002', '2.0822', '1.0753', '6.6924']","['TFT', 'CF']","['0.9999', '4.0550']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9954,POLYMER,POLYMER,0.9340,"['OP', 'UP', 'NP', 'INT']","['0.9340', '0.0659', '1.3310', '2.9140']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9954', '0.0042', '0.0003', '1.2531', '1.2748']","['TFT', 'CF']","['0.9999', '5.1865']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9847,FIBER,FIBER,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '4.3658', '4.7947', '3.2070']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.9847', '0.0150', '0.0001', '1.2836', '3.1853']","['TFT', 'CF']","['1.0', '2.0240']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9983,UP,UP,0.5684,POLYMER,POLYMER,0.7829,"['UP', 'OP', 'NP', 'INT']","['0.7829', '0.1727', '0.0442', '3.3029']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'FIBER']","['0.5684', '0.3835', '0.0400', '0.0032', '0.0020']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '2.4122', '1.6922', '1.6099']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['1.0', '6.0147', '1.5436', '6.2063', '5.1107']","['TFT', 'CF']","['1.0', '9.1357']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9959,NP,OP,0.7327,M1-ABNORMAL,PV-HOLE-T,0.7650,"['OP', 'NP', 'UP', 'INT']","['0.7650', '0.2114', '0.0234', '5.9736']","['PV-HOLE-T', 'POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.7327', '0.1817', '0.0480', '0.0172', '0.0071']","['TFT', 'CF']","['0.9959', '0.0040']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9961,PV-HOLE-T,PV-HOLE-T,0.9933,"['NP', 'UP', 'OP', 'INT']","['0.9933', '0.0059', '0.0007', '1.4837']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9961', '0.0019', '0.0015', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '3.6465']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,1.0,NP,NP,0.9999,M1-ABNORMAL,M1-ABNORMAL,1.0,"['NP', 'INT', 'UP', 'OP']","['1.0', '7.5328', '2.2959', '5.5643']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION', 'ESD', 'PV-HOLE-T']","['0.9999', '1.1868', '3.5870', '2.3689', '2.2681']","['TFT', 'CF']","['1.0', '2.9641']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9392,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9697,"['UP', 'NP', 'OP', 'INT']","['0.9697', '0.0300', '0.0002', '1.8979']","['PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9392', '0.0501', '0.0048', '0.0029', '0.0014']","['CF', 'TFT']","['0.9999', '9.3903']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,1.0,OP,OP,0.9867,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '3.1539', '8.1352', '1.0943']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9867', '0.0132', '3.8207', '1.6825', '1.0602']","['CF', 'TFT']","['1.0', '1.1049']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9996,INT,INT,0.9811,ESD,GLASS BROKEN,0.9822,"['INT', 'NP', 'OP', 'UP']","['0.9822', '0.0117', '0.0047', '0.0011']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'PV-HOLE-T', 'GLASS CULLET']","['0.9811', '0.0095', '0.0030', '0.0021', '0.0012']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,1.0,NP,NP,1.0,M1-ABNORMAL,M1-ABNORMAL,1.0,"['NP', 'UP', 'INT', 'OP']","['1.0', '6.1265', '6.1180', '7.0362']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION', 'ESD', 'PV-HOLE-T']","['1.0', '5.0820', '4.7218', '4.3839', '7.6935']","['TFT', 'CF']","['1.0', '6.3192']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,1.0,UP,UP,0.9926,LIGHT METAL,LIGHT METAL,0.9671,"['UP', 'OP', 'NP', 'INT']","['0.9671', '0.0328', '3.0117', '3.5327']","['LIGHT METAL', 'POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL']","['0.9926', '0.0070', '0.0002', '4.6482', '4.5054']","['CF', 'TFT']","['1.0', '8.2395']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'INT', 'NP', 'UP']","['0.9999', '4.5329', '3.7367', '3.2100']","['FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'AS-RESIDUE-E']","['0.9999', '3.6165', '3.0818', '2.3520', '2.6763']","['CF', 'TFT']","['0.9999', '2.0455']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,1.0,NP,NP,0.9999,M1-ABNORMAL,M1-ABNORMAL,1.0,"['NP', 'INT', 'UP', 'OP']","['1.0', '9.4305', '4.0610', '8.3311']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'CF PS DEFORMATION', 'ESD', 'PV-HOLE-T']","['0.9999', '3.6031', '6.0136', '3.2666', '1.9598']","['TFT', 'CF']","['1.0', '7.0548']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9999,UP,OP,0.9877,PI SPOT-WITH PAR,POLYMER,0.9992,"['OP', 'NP', 'INT', 'UP']","['0.9992', '0.0007', '1.6296', '1.3266']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9877', '0.0106', '0.0011', '0.0003', '5.9660']","['CF', 'TFT']","['0.9999', '8.0525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AY0AQ-1-3.jpg,TFT,TFT,0.9974,NP,OP,0.9784,ITO-RESIDUE-T,FIBER,0.9134,"['OP', 'UP', 'NP', 'INT']","['0.9134', '0.0784', '0.0080', '5.6337']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9784', '0.0152', '0.0031', '0.0029', '0.0002']","['TFT', 'CF']","['0.9974', '0.0025']"
