ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.9268,POLYMER,PV-HOLE-T,0.9751,"['NP', 'UP', 'OP', 'INT']","['0.9751', '0.0235', '0.0012', '8.8349']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'FIBER']","['0.9268', '0.0377', '0.0279', '0.0033', '0.0022']","['TFT', 'CF']","['0.9999', '2.9593']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.6664', '1.8749', '5.4416']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9999', '7.1917', '3.7894', '3.3681', '2.5045']","['CF', 'TFT']","['0.9999', '4.9166']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.9188,POLYMER,PV-HOLE-T,0.9856,"['NP', 'UP', 'OP', 'INT']","['0.9856', '0.0080', '0.0063', '7.8175']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.9188', '0.0420', '0.0375', '0.0012', '0.0001']","['TFT', 'CF']","['0.9999', '5.2759']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.9593', '3.7192', '3.1961']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9999', '4.6529', '2.6943', '6.5262', '2.9711']","['CF', 'TFT']","['0.9999', '1.0620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9994,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '9.1076', '1.4066', '2.1558']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9994', '0.0005', '3.9324', '2.6962', '1.5520']","['CF', 'TFT']","['0.9999', '1.1020']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.6119,POLYMER,PV-HOLE-T,0.5582,"['NP', 'OP', 'UP', 'INT']","['0.5582', '0.4252', '0.0164', '5.1558']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.6119', '0.3766', '0.0060', '0.0029', '0.0012']","['TFT', 'CF']","['0.9999', '9.7064']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,TFT,0.9966,INT,NP,0.5698,ESD,ESD,0.6484,"['NP', 'INT', 'UP', 'OP']","['0.6484', '0.3224', '0.0259', '0.0031']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.5698', '0.2227', '0.0966', '0.0505', '0.0211']","['TFT', 'CF']","['0.9966', '0.0033']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7100,ITO-RESIDUE-T,PI SPOT-WITH PAR,0.8105,"['NP', 'UP', 'OP', 'INT']","['0.8105', '0.1749', '0.0144', '9.7550']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.7100', '0.2376', '0.0286', '0.0118', '0.0090']","['TFT', 'CF']","['0.9999', '6.8300']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9995,LIGHT METAL,LIGHT METAL,0.9996,"['UP', 'NP', 'OP', 'INT']","['0.9996', '0.0002', '1.2016', '1.4870']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9995', '0.0002', '7.5011', '7.2754', '8.7409']","['CF', 'TFT']","['0.9999', '1.5957']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.9995,UP,UP,0.9710,POLYMER,PI SPOT-WITH PAR,0.9367,"['UP', 'NP', 'OP', 'INT']","['0.9367', '0.0396', '0.0235', '1.7387']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'FIBER']","['0.9710', '0.0139', '0.0072', '0.0058', '0.0012']","['TFT', 'CF']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '6.3162', '9.7971', '8.9030']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'M1-ABNORMAL', 'CF DEFECT']","['0.9999', '2.8022', '1.0290', '4.2411', '4.6794']","['TFT', 'CF']","['0.9999', '1.3352']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.6021', '2.5798', '2.0955']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9999', '1.8080', '3.5498', '2.8103', '9.1303']","['TFT', 'CF']","['0.9999', '3.5172']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9997,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9996,"['UP', 'NP', 'OP', 'INT']","['0.9996', '0.0003', '7.8557', '3.5955']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9998', '5.4993', '1.6717', '1.6411', '1.4540']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9926,OP,OP,0.4447,POLYMER,FIBER,0.6654,"['OP', 'UP', 'NP', 'INT']","['0.6654', '0.2293', '0.1051', '1.2490']","['FIBER', 'POLYMER', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.4447', '0.2807', '0.2052', '0.0452', '0.0183']","['TFT', 'CF']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9993,OP,OP,0.9796,POLYMER,POLYMER,0.9804,"['OP', 'NP', 'INT', 'UP']","['0.9804', '0.0192', '0.0001', '4.0014']","['POLYMER', 'GLASS CULLET', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9796', '0.0107', '0.0047', '0.0027', '0.0012']","['CF', 'TFT']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,TFT,0.8437,INT,OP,0.4003,ESD,POLYMER,0.5449,"['OP', 'NP', 'INT', 'UP']","['0.5449', '0.3106', '0.1439', '0.0004']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ESD', 'GLASS CULLET']","['0.4003', '0.2379', '0.1553', '0.0721', '0.0598']","['TFT', 'CF']","['0.8437', '0.1562']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9999,OP,OP,0.9782,POLYMER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '3.4168', '4.8201']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9782', '0.0214', '9.3430', '5.6805', '2.9110']","['CF', 'TFT']","['0.9999', '6.5864']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9999,NP,NP,0.9629,CF REPAIR FAIL,CF REPAIR FAIL,0.9558,"['NP', 'OP', 'UP', 'INT']","['0.9558', '0.0434', '0.0006', '2.2819']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'GLASS CULLET']","['0.9629', '0.0249', '0.0092', '0.0019', '0.0004']","['CF', 'TFT']","['0.9999', '5.1168']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7482,POLYMER,POLYMER,0.7821,"['UP', 'NP', 'OP', 'INT']","['0.7821', '0.1957', '0.0220', '4.6793']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.7482', '0.1481', '0.0578', '0.0433', '0.0020']","['TFT', 'CF']","['0.9999', '1.3648']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.3556', '1.0341', '8.6097']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.9999', '5.0482', '3.9834', '3.1612', '2.0221']","['TFT', 'CF']","['0.9999', '1.5542']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9786,CF DEFECT,CF DEFECT,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '1.3626', '1.1400', '2.7472']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9786', '0.0164', '0.0048', '8.5039', '6.2311']","['CF', 'TFT']","['0.9999', '1.6111']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5021,POLYMER,POLYMER,0.8547,"['UP', 'OP', 'NP', 'INT']","['0.8547', '0.1401', '0.0050', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5021', '0.2682', '0.2118', '0.0081', '0.0080']","['TFT', 'CF']","['0.9999', '6.8076']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,0.9999,UP,OP,0.4291,LIGHT METAL,POLYMER,0.9021,"['OP', 'NP', 'UP', 'INT']","['0.9021', '0.0953', '0.0025', '1.2203']","['POLYMER', 'CF DEFECT', 'FIBER', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.4291', '0.2051', '0.1603', '0.1522', '0.0499']","['CF', 'TFT']","['0.9999', '7.0186']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9995,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '1.0927', '8.4189']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET']","['0.9995', '0.0002', '0.0002', '6.9213', '4.6774']","['CF', 'TFT']","['0.9999', '2.4187']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9630,PV-HOLE-T,PV-HOLE-T,0.9947,"['NP', 'OP', 'UP', 'INT']","['0.9947', '0.0043', '0.0008', '9.7750']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'AS-RESIDUE-E']","['0.9630', '0.0353', '0.0005', '0.0004', '0.0002']","['TFT', 'CF']","['0.9999', '2.9647']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,0.9999,UP,UP,0.9993,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '6.2411', '5.3611', '1.0194']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9993', '0.0006', '3.3638', '3.2744', '6.1800']","['CF', 'TFT']","['0.9999', '4.0678']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,0.9999,NP,NP,0.4331,CF PS DEFORMATION,CF REPAIR FAIL,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '1.7671', '2.7714']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.4331', '0.3395', '0.2256', '0.0010', '0.0003']","['CF', 'TFT']","['0.9999', '1.5848']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3522,AS-RESIDUE-E,POLYMER,0.9468,"['NP', 'OP', 'UP', 'INT']","['0.9468', '0.0518', '0.0013', '8.5015']","['POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.3522', '0.2097', '0.1913', '0.1206', '0.0935']","['TFT', 'CF']","['0.9999', '1.0125']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.7239,POLYMER,POLYMER,0.9734,"['UP', 'OP', 'NP', 'INT']","['0.9734', '0.0227', '0.0038', '3.9322']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7239', '0.2654', '0.0063', '0.0034', '0.0006']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9870,LIGHT METAL,LIGHT METAL,0.9906,"['UP', 'NP', 'OP', 'INT']","['0.9906', '0.0093', '1.7325', '4.5317']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9870', '0.0080', '0.0026', '0.0019', '0.0001']","['CF', 'TFT']","['0.9999', '1.6516']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9935,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '4.5372', '1.2686']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.9935', '0.0061', '0.0002', '6.7639', '3.2104']","['CF', 'TFT']","['0.9999', '9.3415']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9998,UP,UP,0.9997,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9998,"['UP', 'NP', 'OP', 'INT']","['0.9998', '0.0001', '7.4710', '1.1023']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9997', '0.0001', '6.5245', '2.6460', '2.5672']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7923,POLYMER,PI SPOT-WITH PAR,0.9983,"['UP', 'OP', 'NP', 'INT']","['0.9983', '0.0010', '0.0005', '8.3095']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7923', '0.1319', '0.0742', '0.0013', '5.4530']","['TFT', 'CF']","['0.9999', '1.9753']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4K48EP-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9136,FIBER,PI SPOT-WITH PAR,0.9999,"['UP', 'OP', 'NP', 'INT']","['0.9999', '5.7974', '1.2248', '5.2821']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T']","['0.9136', '0.0821', '0.0041', '6.1852', '6.4452']","['TFT', 'CF']","['0.9999', '1.5062']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AF-2-3.jpg,TFT,TFT,0.9989,UP,UP,0.8905,POLYMER,PI SPOT-WITH PAR,0.9755,"['UP', 'OP', 'NP', 'INT']","['0.9755', '0.0192', '0.0051', '2.0445']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'FIBER']","['0.8905', '0.0935', '0.0095', '0.0040', '0.0019']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8WK-1-1.jpg,TFT,TFT,0.9999,INT,INT,1.0,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '7.7714', '4.0048', '4.2147']","['ESD', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['1.0', '1.1468', '5.5653', '5.4263', '2.6908']","['TFT', 'CF']","['0.9999', '7.4963']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B4U14FD-1-3.jpg,TFT,TFT,0.9985,NP,NP,0.4941,M1-ABNORMAL,ITO-RESIDUE-T,0.8123,"['NP', 'UP', 'OP', 'INT']","['0.8123', '0.1081', '0.0794', '1.2695']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.4941', '0.3046', '0.0840', '0.0686', '0.0360']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4X04UA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6494,PV-HOLE-T,PV-HOLE-T,0.6148,"['NP', 'UP', 'OP', 'INT']","['0.6148', '0.3751', '0.0094', '0.0005']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['0.6494', '0.2136', '0.0947', '0.0387', '0.0024']","['TFT', 'CF']","['0.9999', '9.0124']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BBTC5WG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7771,M1-ABNORMAL,M1-ABNORMAL,0.9997,"['NP', 'UP', 'OP', 'INT']","['0.9997', '0.0001', '5.0058', '1.3005']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'CF PS DEFORMATION']","['0.7771', '0.1356', '0.0529', '0.0336', '0.0001']","['TFT', 'CF']","['0.9999', '4.2146']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28S1PC-1-3.jpg,CF,CF,0.9999,UP,NP,0.9220,PI SPOT-WITH PAR,CF DEFECT,0.8038,"['NP', 'UP', 'OP', 'INT']","['0.8038', '0.1959', '0.0001', '1.9150']","['CF DEFECT', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.9220', '0.0628', '0.0084', '0.0034', '0.0031']","['CF', 'TFT']","['0.9999', '5.2961']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54J0HC-1-3.jpg,CF,CF,1.0,OP,OP,0.6104,GLASS CULLET,GLASS CULLET,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '7.9202', '2.0804']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6104', '0.3853', '0.0033', '0.0006', '0.0001']","['CF', 'TFT']","['1.0', '2.3727']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B6091NM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9983,ESD,GLASS BROKEN,0.9995,"['INT', 'NP', 'UP', 'OP']","['0.9995', '0.0003', '1.2128', '4.1852']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF DEFECT', 'AS-RESIDUE-E']","['0.9983', '0.0013', '0.0002', '3.7136', '3.2313']","['TFT', 'CF']","['0.9999', '4.0791']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAX73QE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6057,M1-ABNORMAL,M1-ABNORMAL,0.9923,"['NP', 'UP', 'OP', 'INT']","['0.9923', '0.0073', '0.0002', '7.5155']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.6057', '0.2621', '0.0935', '0.0335', '0.0026']","['TFT', 'CF']","['0.9999', '8.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B38N2AB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9998,LIGHT METAL,LIGHT METAL,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.2548', '6.4482', '5.5249']","['LIGHT METAL', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'AS-RESIDUE-E', 'CF PS DEFORMATION']","['0.9998', '0.0001', '1.1720', '2.1529', '9.6081']","['CF', 'TFT']","['0.9999', '1.3364']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B50Q93M-1-3.jpg,CF,CF,1.0,OP,OP,0.9988,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.4512', '9.9423', '5.2501']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.9988', '0.0011', '3.8539', '5.3087', '3.6226']","['CF', 'TFT']","['1.0', '5.3495']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_BAMT9ME-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.8456,M1-ABNORMAL,M1-ABNORMAL,0.9946,"['NP', 'UP', 'OP', 'INT']","['0.9946', '0.0044', '0.0008', '2.8014']","['M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.8456', '0.0724', '0.0573', '0.0155', '0.0044']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B58P2ZS-1-3.jpg,CF,CF,0.9999,UP,OP,0.9567,PI SPOT-WITH PAR,POLYMER,0.9860,"['OP', 'UP', 'NP', 'INT']","['0.9860', '0.0124', '0.0015', '4.3086']","['POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9567', '0.0372', '0.0047', '0.0005', '0.0004']","['CF', 'TFT']","['0.9999', '2.2689']"
