ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5B27LC-1-3.jpg,CF,CF,0.9999,OP,OP,0.9953,FIBER,FIBER,0.9991,"['OP', 'NP', 'UP', 'INT']","['0.9991', '0.0008', '1.6752', '3.3682']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'PV-HOLE-T']","['0.9953', '0.0046', '2.8886', '1.0984', '7.4636']","['CF', 'TFT']","['0.9999', '6.4549']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B4X284T-1-3.jpg,TFT,TFT,1.0,NP,NP,0.4805,ITO-RESIDUE-T,PV-HOLE-T,0.9152,"['NP', 'UP', 'OP', 'INT']","['0.9152', '0.0822', '0.0020', '0.0004']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.4805', '0.1902', '0.1605', '0.1049', '0.0541']","['TFT', 'CF']","['1.0', '1.6837']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B50K1NC-2-3.jpg,TFT,TFT,0.9987,NP,NP,0.6285,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9911,"['NP', 'OP', 'UP', 'INT']","['0.9911', '0.0087', '6.9199', '8.4745']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'POLYMER']","['0.6285', '0.2063', '0.1033', '0.0396', '0.0210']","['TFT', 'CF']","['0.9987', '0.0012']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4VV1XB-1-3.jpg,CF,CF,1.0,NP,NP,0.9665,CF REPAIR FAIL,CF REPAIR FAIL,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '2.5807', '7.7762']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'CF PS DEFORMATION']","['0.9665', '0.0332', '5.1629', '4.8037', '1.4380']","['CF', 'TFT']","['1.0', '1.3380']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ9JF-1-3.jpg,CF,CF,0.9999,NP,NP,0.6905,CF PS DEFORMATION,CF PS DEFORMATION,0.9521,"['NP', 'OP', 'UP', 'INT']","['0.9521', '0.0475', '0.0003', '6.9749']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.6905', '0.1991', '0.0726', '0.0263', '0.0097']","['CF', 'TFT']","['0.9999', '5.0310']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4X00QF-1-3.jpg,TFT,TFT,1.0,UP,NP,0.8952,POLYMER,PV-HOLE-T,0.9254,"['NP', 'UP', 'OP', 'INT']","['0.9254', '0.0692', '0.0045', '0.0007']","['PV-HOLE-T', 'FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.8952', '0.0568', '0.0237', '0.0222', '0.0008']","['TFT', 'CF']","['1.0', '6.5097']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B4N61WG-1-3.jpg,CF,CF,0.9999,UP,UP,0.9978,LIGHT METAL,LIGHT METAL,0.9977,"['UP', 'NP', 'OP', 'INT']","['0.9977', '0.0020', '0.0001', '6.5283']","['LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'FIBER']","['0.9978', '0.0010', '0.0006', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '3.0799']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55E1KF-1-3.jpg,TFT,TFT,0.9962,OP,OP,0.8983,POLYMER,POLYMER,0.8617,"['OP', 'NP', 'UP', 'INT']","['0.8617', '0.1370', '0.0012', '1.4556']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.8983', '0.0598', '0.0198', '0.0134', '0.0060']","['TFT', 'CF']","['0.9962', '0.0037']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B58743J-1-3.jpg,CF,CF,0.9999,OP,OP,0.9994,FIBER,FIBER,0.9993,"['OP', 'NP', 'UP', 'INT']","['0.9993', '0.0006', '1.8245', '1.5861']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9994', '0.0005', '2.3728', '8.9433', '1.4053']","['CF', 'TFT']","['0.9999', '2.0130']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B92B7RL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9996,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '7.2681', '2.4368', '2.7357']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9996', '0.0003', '2.2328', '9.7429', '3.1944']","['CF', 'TFT']","['0.9999', '9.3313']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B38X1PT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '1.1009', '2.1373', '7.1946']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9999', '1.4249', '4.5890', '1.7426', '4.5105']","['CF', 'TFT']","['0.9999', '3.4432']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B55Q4UA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.6946,POLYMER,POLYMER,0.4601,"['OP', 'NP', 'UP', 'INT']","['0.4601', '0.3895', '0.1503', '5.1333']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.6946', '0.2281', '0.0608', '0.0097', '0.0055']","['TFT', 'CF']","['0.9999', '1.0324']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5859EM-1-3.jpg,TFT,CF,0.9164,NP,NP,0.4503,AS-RESIDUE-E,PV-HOLE-T,0.8007,"['NP', 'OP', 'INT', 'UP']","['0.8007', '0.1989', '0.0002', '6.8012']","['PV-HOLE-T', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'AS-RESIDUE-E']","['0.4503', '0.1903', '0.1521', '0.1099', '0.0472']","['CF', 'TFT']","['0.9164', '0.0835']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B37Y7EC-1-4.jpg,TFT,TFT,0.9902,INT,INT,0.9993,ESD,ESD,0.9984,"['INT', 'NP', 'UP', 'OP']","['0.9984', '0.0013', '0.0001', '4.6147']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9993', '0.0005', '3.5028', '2.6003', '4.2091']","['TFT', 'CF']","['0.9902', '0.0097']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B57L7EM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6008,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9977,"['NP', 'OP', 'UP', 'INT']","['0.9977', '0.0021', '7.8391', '1.1423']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.6008', '0.3094', '0.0850', '0.0020', '0.0018']","['TFT', 'CF']","['0.9999', '2.5332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B3916EH-1-3.jpg,CF,CF,0.9999,UP,UP,0.9926,LIGHT METAL,LIGHT METAL,0.9531,"['UP', 'OP', 'NP', 'INT']","['0.9531', '0.0457', '0.0011', '4.6602']","['LIGHT METAL', 'POLYMER', 'FIBER', 'GLASS CULLET', 'CF DEFECT']","['0.9926', '0.0050', '0.0016', '0.0003', '0.0001']","['CF', 'TFT']","['0.9999', '1.3988']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4RA4RD-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9425,POLYMER,PI SPOT-WITH PAR,0.9958,"['UP', 'NP', 'OP', 'INT']","['0.9958', '0.0036', '0.0005', '1.1932']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9425', '0.0426', '0.0084', '0.0057', '0.0002']","['TFT', 'CF']","['0.9999', '4.4281']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4TN2TV-1-2.jpg,TFT,TFT,1.0,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.3304', '9.5871', '6.4975']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.9999', '7.2659', '8.8839', '2.6546', '1.7895']","['TFT', 'CF']","['1.0', '4.0134']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_HBJL0AA-1-3.jpg,CF,CF,0.9999,UP,NP,0.6348,PI SPOT-WITH PAR,CF REPAIR FAIL,0.8480,"['NP', 'UP', 'OP', 'INT']","['0.8480', '0.1502', '0.0017', '3.8725']","['CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'LIGHT METAL', 'POLYMER']","['0.6348', '0.2016', '0.1475', '0.0057', '0.0047']","['CF', 'TFT']","['0.9999', '2.6586']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_HBMQ4AG-1-4.jpg,TFT,TFT,1.0,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.6021', '1.0651', '5.8067']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.9999', '2.6269', '9.1951', '1.9948', '2.6908']","['TFT', 'CF']","['1.0', '4.9620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_H3CJ3JF-1-3.jpg,CF,CF,0.9999,UP,UP,0.9985,LIGHT METAL,LIGHT METAL,0.9992,"['UP', 'OP', 'NP', 'INT']","['0.9992', '0.0006', '5.6808', '1.7905']","['LIGHT METAL', 'POLYMER', 'FIBER', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.9985', '0.0008', '0.0004', '4.0022', '3.0100']","['CF', 'TFT']","['0.9999', '7.2458']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5CH1MA-1-3.jpg,TFT,TFT,0.9991,NP,NP,0.7503,AS-RESIDUE-E,ITO-RESIDUE-T,0.9813,"['NP', 'OP', 'UP', 'INT']","['0.9813', '0.0178', '0.0008', '1.7197']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'POLYMER']","['0.7503', '0.0851', '0.0777', '0.0705', '0.0131']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B54C0CJ-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5847,POLYMER,FIBER,0.7201,"['UP', 'NP', 'OP', 'INT']","['0.7201', '0.2238', '0.0559', '3.7792']","['FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.5847', '0.2435', '0.0957', '0.0641', '0.0097']","['TFT', 'CF']","['0.9999', '2.6030']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B6214RD-1-3.jpg,CF,CF,0.9998,OP,OP,0.9149,POLYMER,POLYMER,0.9111,"['OP', 'NP', 'INT', 'UP']","['0.9111', '0.0887', '9.0944', '6.2978']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PV-HOLE-T', 'CF DEFECT']","['0.9149', '0.0695', '0.0092', '0.0030', '0.0024']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27X01L-1-1.jpg,TFT,TFT,0.7347,INT,INT,0.4663,ESD,GLASS BROKEN,0.8065,"['INT', 'NP', 'OP', 'UP']","['0.8065', '0.1733', '0.0164', '0.0036']","['GLASS BROKEN', 'ESD', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT']","['0.4663', '0.2905', '0.1010', '0.0728', '0.0353']","['TFT', 'CF']","['0.7347', '0.2652']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_HCAD8LE-2-1.jpg,TFT,TFT,0.9997,INT,INT,0.6870,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '1.1628', '1.3840', '9.7560']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.6870', '0.3128', '4.7442', '2.4561', '1.7740']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B59E5QM-1-3.jpg,CF,CF,0.9999,OP,OP,0.9409,POLYMER,POLYMER,0.9992,"['OP', 'NP', 'UP', 'INT']","['0.9992', '0.0007', '9.9214', '5.1560']","['POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT']","['0.9409', '0.0579', '0.0005', '0.0003', '0.0002']","['CF', 'TFT']","['0.9999', '6.2246']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5BL4RB-1-3.jpg,TFT,TFT,0.8995,INT,INT,0.9436,ESD,ESD,0.9959,"['INT', 'NP', 'UP', 'OP']","['0.9959', '0.0032', '0.0005', '0.0003']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9436', '0.0525', '0.0029', '0.0003', '0.0001']","['TFT', 'CF']","['0.8995', '0.1004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7DK-1-3.jpg,CF,CF,0.9905,NP,NP,0.8873,CF REPAIR FAIL,CF REPAIR FAIL,0.9941,"['NP', 'INT', 'OP', 'UP']","['0.9941', '0.0032', '0.0025', '4.8386']","['CF REPAIR FAIL', 'CF DEFECT', 'ESD', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8873', '0.0894', '0.0103', '0.0036', '0.0036']","['CF', 'TFT']","['0.9905', '0.0094']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4U77QL-1-3.jpg,CF,CF,0.9999,UP,OP,0.3365,PI SPOT-WITH PAR,CF DEFECT,0.5253,"['OP', 'NP', 'UP', 'INT']","['0.5253', '0.4666', '0.0080', '4.6329']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'GLASS CULLET', 'FIBER']","['0.3365', '0.3141', '0.2078', '0.0769', '0.0454']","['CF', 'TFT']","['0.9999', '4.3413']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B5633RM-1-3.jpg,TFT,TFT,0.9996,UP,NP,0.5195,POLYMER,PV-HOLE-T,0.8381,"['NP', 'OP', 'UP', 'INT']","['0.8381', '0.1388', '0.0229', '1.7603']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5195', '0.4047', '0.0567', '0.0100', '0.0060']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4N98AM-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9883,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '5.4960', '1.7031', '1.4055']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9883', '0.0116', '2.6877', '2.6251', '9.0852']","['TFT', 'CF']","['0.9999', '1.2286']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B53U52T-1-3.jpg,CF,CF,0.9999,UP,NP,0.4213,PI SPOT-WITH PAR,CF REPAIR FAIL,0.7825,"['NP', 'UP', 'OP', 'INT']","['0.7825', '0.1854', '0.0318', '4.8585']","['CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF DEFECT', 'GLASS CULLET', 'LIGHT METAL']","['0.4213', '0.3405', '0.2209', '0.0045', '0.0044']","['CF', 'TFT']","['0.9999', '2.2969']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VF0GF-1-3.jpg,CF,CF,0.9999,NP,NP,0.7868,CF DEFECT,CF DEFECT,0.9941,"['NP', 'OP', 'UP', 'INT']","['0.9941', '0.0057', '3.4744', '6.6632']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.7868', '0.1560', '0.0522', '0.0025', '0.0021']","['CF', 'TFT']","['0.9999', '8.3304']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0LD-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9161,POLYMER,POLYMER,0.9059,"['OP', 'UP', 'NP', 'INT']","['0.9059', '0.0841', '0.0099', '1.3707']","['POLYMER', 'FIBER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9161', '0.0718', '0.0068', '0.0030', '0.0012']","['TFT', 'CF']","['0.9999', '2.2771']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_7S3B5AA0Q0AE-1-3.jpg,CF,CF,0.9999,UP,OP,0.7254,LIGHT METAL,POLYMER,0.9554,"['OP', 'NP', 'UP', 'INT']","['0.9554', '0.0444', '5.4187', '1.1469']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7254', '0.1073', '0.0814', '0.0439', '0.0410']","['CF', 'TFT']","['0.9999', '1.2110']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VL0BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9219,CF DEFECT,CF DEFECT,0.9929,"['NP', 'OP', 'UP', 'INT']","['0.9929', '0.0064', '0.0005', '1.0037']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9219', '0.0670', '0.0046', '0.0044', '0.0009']","['CF', 'TFT']","['0.9999', '1.8658']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5BK2BQ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9672,PV-HOLE-T,PV-HOLE-T,0.9836,"['NP', 'UP', 'OP', 'INT']","['0.9836', '0.0091', '0.0071', '7.6461']","['PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'FIBER']","['0.9672', '0.0246', '0.0042', '0.0017', '0.0012']","['TFT', 'CF']","['0.9999', '4.8893']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2GN-1-3.jpg,CF,CF,0.9999,UP,UP,0.9990,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '8.9775', '1.3119', '3.2094']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9990', '0.0008', '4.6342', '2.1081', '5.1748']","['CF', 'TFT']","['0.9999', '1.0708']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B54U6JR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9197,CF PS DEFORMATION,CF DEFECT,0.9959,"['NP', 'OP', 'UP', 'INT']","['0.9959', '0.0040', '8.1033', '6.7195']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9197', '0.0512', '0.0227', '0.0052', '0.0009']","['CF', 'TFT']","['0.9999', '8.2071']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B66C6LP-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7055,AS-RESIDUE-E,M1-ABNORMAL,0.9863,"['NP', 'OP', 'UP', 'INT']","['0.9863', '0.0106', '0.0029', '9.3778']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.7055', '0.1300', '0.1055', '0.0414', '0.0115']","['TFT', 'CF']","['0.9999', '7.7503']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9586,POLYMER,POLYMER,0.6567,"['OP', 'UP', 'NP', 'INT']","['0.6567', '0.2937', '0.0494', '2.4794']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9586', '0.0349', '0.0048', '0.0010', '0.0003']","['TFT', 'CF']","['0.9999', '3.8241']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2419PB-1-3.jpg,CF,CF,0.9999,UP,UP,0.9939,LIGHT METAL,LIGHT METAL,0.9623,"['UP', 'OP', 'NP', 'INT']","['0.9623', '0.0298', '0.0077', '4.1437']","['LIGHT METAL', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.9939', '0.0026', '0.0019', '0.0006', '0.0003']","['CF', 'TFT']","['0.9999', '2.4626']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4X01JF-1-3.jpg,CF,CF,1.0,OP,OP,0.9873,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '6.2043', '1.0133', '1.5264']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9873', '0.0123', '0.0001', '7.6042', '3.9876']","['CF', 'TFT']","['1.0', '1.7276']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5CG8ST-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9639,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9989,"['UP', 'NP', 'OP', 'INT']","['0.9989', '0.0008', '0.0002', '2.1445']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9639', '0.0187', '0.0167', '0.0004', '2.4327']","['TFT', 'CF']","['0.9999', '2.4526']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4T93PR-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.7725,POLYMER,POLYMER,0.6041,"['UP', 'OP', 'NP', 'INT']","['0.6041', '0.2450', '0.1507', '5.3756']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.7725', '0.0867', '0.0818', '0.0566', '0.0011']","['TFT', 'CF']","['0.9999', '2.0195']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5595CH-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.2886,AS-RESIDUE-E,AS-RESIDUE-E,0.9991,"['NP', 'UP', 'OP', 'INT']","['0.9991', '0.0004', '0.0004', '1.7504']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.2886', '0.2843', '0.2163', '0.2072', '0.0016']","['TFT', 'CF']","['0.9999', '9.5778']"
